10000 666
9524 17181 28822
9525 10682 2079
9526 13993 11184
9527 12425 4616
9528 9126 10083
9529 1207 12109
9530 9114 16926
9531 4399 15691
9532 1900 7524
9533 16093 3851
9534 6286 5452
9535 16039 26536
9536 12681 2161
9537 8441 22156
9538 5053 28401
9539 11026 8586
9540 7223 8059
9541 17016 7567
9542 15594 25793
9543 12182 4719
9544 5875 29741
9545 6827 24988
9546 16666 21226
9547 17031 14917
9548 15101 23123
9549 15119 17738
9550 14926 21158
9551 4273 3958
9552 9670 29065
9553 2465 1075
9554 17466 9842
9555 6012 1040
9556 7901 3027
9557 18606 13494
9558 8819 27139
9559 8213 4694
9560 16879 11391
9561 6033 19896
9562 2616 23063
9563 4813 14069
9564 12537 6283
9565 11806 27462
9566 7440 22431
9567 7771 27110
9568 17847 10236
9569 4536 25312
9570 77 20547
9571 16351 7977
9572 13573 11308
9573 7823 22392
9574 18447 16035
9575 13437 5325
9576 7425 9469
9577 5221 6393
9578 18884 6385
9579 461 1420
9580 2667 28618
9581 15234 16459
9582 17400 19356
9583 3568 25247
9584 9591 18103
9585 10558 26020
9586 15001 23261
9587 10348 8573
9588 14568 8170
9589 7316 19366
9590 10556 10752
9591 4691 27981
9592 221 26263
9593 725 5456
9594 8999 7537
9595 6875 28017
9596 6154 18460
9597 14475 9906
9598 17816 4394
9599 15152 13758
9600 18848 2061
9601 9777 13848
9602 5321 20125
9603 18773 6241
9604 18294 6088
9605 5606 5202
9606 6840 26648
9607 3182 13412
9608 9262 20258
9609 18867 14612
9610 17794 2093
9611 2629 10299
9612 16905 3455
9613 204 4720
9614 7849 1707
9615 18477 6696
9616 13768 4606
9617 16896 5440
9618 1082 25668
9619 11680 5727
9620 1755 13638
9621 928 24946
9622 285 20461
9623 8357 15899
9624 718 3575
9625 510 14863
9626 5668 13138
9627 11514 2572
9628 16593 21717
9629 13643 793
9630 19776 8471
9631 3840 3543
9632 13076 10735
9633 8982 14157
9634 12754 27014
9635 9884 14509
9636 10651 811
9637 15806 27287
9638 11272 515
9639 9537 8341
9640 4089 20047
9641 3204 16108
9642 9536 24717
9643 5031 2480
9644 2785 8673
9645 3272 28912
9646 3496 17112
9647 12454 12923
9648 4198 17788
9649 7080 16952
9650 11153 23315
9651 7812 8155
9652 477 23617
9653 5441 28100
9654 4131 1330
9655 12793 4572
9656 1376 5996
9657 7031 7263
9658 7064 22062
9659 9743 6200
9660 7086 13014
9661 5112 581
9662 16477 13917
9663 19856 10675
9664 8056 16935
9665 13978 29208
9666 16601 11789
9667 13714 23429
9668 5405 25507
9669 17881 5888
9670 6836 10673
9671 6811 18211
9672 6668 13841
9673 15473 83
9674 2254 11567
9675 12634 25692
9676 10933 24097
9677 12624 7409
9678 4366 22479
9679 4435 28773
9680 15765 28412
9681 4333 2365
9682 200 18046
9683 2146 21957
9684 13552 26
9685 4196 10387
9686 10698 27358
9687 4949 3717
9688 1198 6774
9689 151 29804
9690 18340 22784
9691 5495 19272
9692 3233 28118
9693 13033 13950
9694 10597 27467
9695 12722 12713
9696 12231 17054
9697 15078 18782
9698 15100 23575
9699 10738 18651
9700 13600 21285
9701 9038 10649
9702 18642 3986
9703 14365 6192
9704 10759 24515
9705 15995 5451
9706 3650 7841
9707 14722 23234
9708 12310 27754
9709 7183 2906
9710 1573 19905
9711 5619 3803
9712 13310 7048
9713 2584 18409
9714 6974 9674
9715 17060 573
9716 958 12449
9717 1221 25952
9718 12786 1937
9719 12143 9897
9720 6451 14489
9721 5347 26452
9722 18681 16420
9723 9686 10990
9724 526 3220
9725 10248 22098
9726 9476 12218
9727 15900 12786
9728 9265 24835
9729 11194 2590
9730 4508 14605
9731 13162 5466
9732 3405 20734
9733 17769 26191
9734 2670 16263
9735 12439 25472
9736 10751 27785
9737 8275 29431
9738 10556 24312
9739 420 11081
9740 7532 7019
9741 13178 27007
9742 19236 5429
9743 19792 14852
9744 264 17338
9745 17441 4771
9746 11942 26954
9747 6588 11699
9748 17687 24356
9749 4241 16708
9750 10618 26679
9751 18531 17720
9752 10815 16806
9753 3502 21370
9754 1117 10274
9755 12451 8648
9756 7292 11980
9757 2007 6528
9758 7409 21798
9759 11379 17672
9760 5487 8820
9761 12442 23781
9762 15773 9030
9763 5479 29812
9764 19737 19719
9765 6519 26707
9766 6397 5050
9767 4426 23563
9768 8207 7928
9769 14932 9323
9770 8201 23734
9771 17971 11844
9772 5714 29977
9773 18371 23122
9774 18126 9750
9775 793 13613
9776 14921 9586
9777 17393 7045
9778 8615 19223
9779 16856 4704
9780 8941 29727
9781 11410 1689
9782 4776 15835
9783 5251 2982
9784 114 16534
9785 18656 24666
9786 268 12978
9787 16510 15981
9788 9306 1232
9789 15454 17432
9790 17333 26246
9791 7396 12253
9792 5831 21140
9793 19298 798
9794 362 2505
9795 11853 25654
9796 12231 13262
9797 17342 13358
9798 15448 28944
9799 6339 11914
9800 15477 11347
9801 16579 2096
9802 14324 19440
9803 14428 13630
9804 17024 9881
9805 7413 14356
9806 2478 21160
9807 2961 24661
9808 12299 28610
9809 11810 29012
9810 11114 13662
9811 14665 3345
9812 6923 28358
9813 16702 8722
9814 7301 9393
9815 10635 19129
9816 739 3566
9817 11225 21414
9818 13005 22004
9819 15043 20028
9820 11885 18807
9821 736 20714
9822 9966 13696
9823 15374 28616
9824 2305 23535
9825 7627 13418
9826 7196 22291
9827 13114 10470
9828 7000 9816
9829 9192 24300
9830 5560 16178
9831 9781 22650
9832 19743 17357
9833 14063 19100
9834 19360 25458
9835 19127 17596
9836 616 19862
9837 18310 6934
9838 19909 35
9839 5549 22213
9840 13570 9528
9841 11983 7117
9842 8170 5096
9843 7587 5170
9844 11263 13130
9845 5821 23174
9846 9307 25601
9847 15823 19050
9848 12957 6238
9849 18149 28669
9850 8047 23627
9851 16264 28662
9852 9841 925
9853 15595 29749
9854 17312 17496
9855 8314 881
9856 7023 10296
9857 7997 5192
9858 1743 1935
9859 10361 19358
9860 5064 16182
9861 2531 14371
9862 8134 4706
9863 19772 1091
9864 17295 24272
9865 9759 25341
9866 7898 22374
9867 10354 14090
9868 13299 5949
9869 3839 610
9870 19796 18504
9871 17842 26818
9872 8799 22190
9873 18361 26893
9874 14125 25074
9875 12602 9188
9876 17607 11485
9877 9910 5740
9878 6190 16033
9879 3182 9836
9880 304 12940
9881 5176 4554
9882 11666 5529
9883 18643 4964
9884 17829 2481
9885 11925 17624
9886 10984 26118
9887 793 26134
9888 8307 29154
9889 19379 12431
9890 4227 21980
9891 17971 11833
9892 3464 4232
9893 3924 26005
9894 10265 7106
9895 5840 568
9896 45 17367
9897 15121 8062
9898 19248 116
9899 9377 17076
9900 8948 1301
9901 11052 6284
9902 7418 1844
9903 12417 15725
9904 7349 8147
9905 14507 7927
9906 127 8829
9907 9759 9942
9908 13061 13683
9909 2299 3325
9910 17140 18138
9911 10244 23536
9912 11857 21717
9913 1598 11104
9914 11832 20974
9915 4531 779
9916 12275 21934
9917 17062 26044
9918 130 15831
9919 8120 7478
9920 10329 28979
9921 15405 455
9922 7807 11515
9923 6749 20867
9924 11549 29047
9925 543 28688
9926 13536 17139
9927 2224 5392
9928 8855 23821
9929 12847 7038
9930 14794 3730
9931 14168 13420
9932 5663 27582
9933 15816 2144
9934 13412 3935
9935 9622 13740
9936 19265 1378
9937 10547 17072
9938 19244 13647
9939 4290 20793
9940 2693 14833
9941 15832 12580
9942 11971 18055
9943 17972 17177
9944 18227 17170
9945 14214 9373
9946 899 8381
9947 9144 22914
9948 12314 14959
9949 5057 25725
9950 5246 11030
9951 5817 4510
9952 12407 12715
9953 11581 8003
9954 6361 12223
9955 18795 9053
9956 17055 978
9957 17984 5377
9958 9033 22307
9959 18905 13611
9960 19477 29470
9961 12983 6727
9962 14202 22127
9963 19640 26516
9964 3437 24697
9965 12240 8682
9966 15726 14408
9967 13192 24485
9968 7122 11124
9969 12487 23482
9970 13346 7633
9971 18886 26752
9972 18610 6870
9973 8480 3994
9974 9176 7384
9975 3957 15004
9976 16853 23291
9977 1731 21055
9978 15417 21370
9979 17570 5206
9980 2418 16161
9981 3887 4496
9982 16921 3430
9983 15332 4042
9984 10906 14170
9985 13876 20603
9986 11802 12761
9987 3707 6763
9988 5982 2186
9989 7109 1510
9990 15922 17417
9991 16513 29126
9992 707 8243
9993 16532 2476
9994 15965 14101
9995 7681 4734
9996 16614 27919
9997 9229 13534
9998 1349 14560
9999 13927 22254
10000 8729 27802
